30.76561533,103.98478567,-0.353,0.008
30.76561400,103.98478617,-0.337,-0.002
30.76561283,103.98478717,-0.344,-0.000
30.76561200,103.98478800,-0.338,0.005
30.76561117,103.98478783,-0.343,0.009
30.76561050,103.98478700,-0.345,0.009
30.76561000,103.98478600,-0.341,0.004
30.76560967,103.98478500,-0.349,0.013
30.76560950,103.98478350,-0.334,0.010
30.76560933,103.98478167,-0.348,0.003
30.76560450,103.98478683,0.556,-0.069
30.76559667,103.98479317,1.635,-0.425
30.76558700,103.98479750,2.787,-0.941
30.76557383,103.98480067,4.168,-1.602
30.76556083,103.98480150,5.272,-2.469
30.76554900,103.98480233,6.440,-3.222
30.76553583,103.98480483,7.604,-4.190
30.76552283,103.98480567,8.688,-5.120
30.76551050,103.98480633,9.784,-6.019
30.76549833,103.98480850,10.930,-6.958
30.76548483,103.98481067,12.263,-7.937
30.76547050,103.98481317,13.494,-8.846
30.76545650,103.98481617,14.760,-9.794
30.76544133,103.98481900,16.154,-10.947
30.76542633,103.98482067,17.383,-12.027
30.76541267,103.98482450,18.667,-13.068
30.76539833,103.98482767,19.971,-14.128
30.76538250,103.98483017,21.364,-15.198
30.76536683,103.98483317,22.825,-16.139
30.76535150,103.98483767,24.368,-17.097
30.76533633,103.98484300,25.927,-18.007
30.76532050,103.98484850,27.474,-18.886
30.76530433,103.98485450,29.096,-19.786
30.76528917,103.98486067,30.663,-20.668
30.76527383,103.98486667,32.298,-21.490
30.76525733,103.98487450,34.072,-22.321
30.76524167,103.98488217,35.819,-23.123
30.76522583,103.98488917,37.556,-23.877
30.76520983,103.98489767,39.302,-24.616
30.76519517,103.98490583,41.100,-25.370
30.76518033,103.98491050,42.699,-26.136
30.76516583,103.98491783,44.376,-26.792
30.76515150,103.98492650,46.101,-27.220
30.76513933,103.98493483,47.420,-27.528
30.76512900,103.98494383,48.907,-27.778
30.76511700,103.98495300,50.390,-28.165
30.76510567,103.98496133,52.002,-28.607
30.76509500,103.98496850,53.492,-29.091
30.76508433,103.98497333,54.906,-29.628
30.76507467,103.98497767,56.298,-30.191
30.76506450,103.98498183,57.621,-30.640
30.76506383,103.98498600,58.395,-30.905
30.76506417,103.98498583,58.248,-30.872
30.76506167,103.98498783,58.604,-31.010
30.76505450,103.98499167,59.488,-31.356
30.76504450,103.98499433,60.458,-31.831
30.76503450,103.98499800,61.308,-32.446
30.76502533,103.98499717,62.034,-33.174
30.76501783,103.98500183,62.991,-33.005
30.76501050,103.98501717,64.352,-32.495
30.76500417,103.98502500,65.192,-32.263
30.76499917,103.98503117,65.655,-32.136
30.76498817,103.98504700,67.486,-31.923
30.76497583,103.98506200,69.135,-31.945
30.76496417,103.98507533,70.787,-31.923
30.76495250,103.98508867,72.532,-31.908
30.76494067,103.98510367,74.392,-31.912
30.76492767,103.98512000,76.484,-31.946
30.76491333,103.98513483,78.646,-32.011
30.76489900,103.98515000,80.789,-32.013
30.76488500,103.98516617,83.010,-31.957
30.76486983,103.98518217,85.358,-32.025
30.76485600,103.98519917,87.543,-31.960
30.76484283,103.98521483,89.655,-31.939
30.76483233,103.98522867,91.358,-31.889
30.76482183,103.98524350,93.185,-31.767
30.76481200,103.98525633,94.792,-31.687
30.76480733,103.98526267,95.423,-31.678
30.76480517,103.98526600,95.786,-31.687
30.76480050,103.98527433,96.587,-31.710
30.76479650,103.98528217,97.315,-31.697
30.76478933,103.98529300,98.660,-31.600
30.76478250,103.98530433,99.945,-31.545
30.76477300,103.98531967,101.878,-31.260
30.76476217,103.98533567,103.729,-31.175
30.76474800,103.98535283,106.160,-31.037
30.76473350,103.98537167,108.542,-30.883
30.76471967,103.98539067,110.887,-30.629
30.76470533,103.98540967,113.338,-30.485
30.76469033,103.98542733,115.801,-30.343
30.76467650,103.98544850,118.377,-30.069
30.76466417,103.98547150,120.902,-29.694
30.76465150,103.98549233,123.495,-29.378
30.76463883,103.98551333,125.988,-28.956
30.76462783,103.98553467,128.298,-28.410
30.76461750,103.98555517,130.579,-27.792
30.76460967,103.98557533,132.514,-26.943
30.76461383,103.98559700,133.667,-25.285
30.76462533,103.98561683,134.117,-22.948
30.76464150,103.98563083,133.528,-21.005
30.76465800,103.98563683,132.510,-19.541
30.76467533,103.98563683,130.841,-17.961
30.76469417,103.98563383,129.214,-16.828
30.76471383,103.98562783,127.174,-15.752
30.76473300,103.98561917,124.966,-14.883
30.76475167,103.98560883,122.711,-14.076
30.76477083,103.98559517,120.493,-13.379
30.76479033,103.98558250,118.086,-12.555
30.76481067,103.98557133,115.755,-11.629
30.76483050,103.98555800,113.317,-10.889
30.76484917,103.98554383,110.944,-10.233
30.76486800,103.98552650,108.404,-9.692
30.76488700,103.98551000,105.868,-9.103
30.76490600,103.98549483,103.374,-8.393
30.76492267,103.98547817,100.947,-8.025
30.76493533,103.98546483,98.947,-7.766
30.76494817,103.98544900,96.786,-7.507
30.76496483,103.98543150,94.319,-7.223
30.76498100,103.98541650,92.050,-6.794
30.76499650,103.98540117,89.854,-6.501
30.76501250,103.98538483,87.523,-6.268
30.76502850,103.98536900,85.296,-5.983
30.76504417,103.98535367,82.991,-5.643
30.76506150,103.98533950,80.738,-5.118
30.76507833,103.98532450,78.516,-4.672
30.76509800,103.98530850,75.935,-4.067
30.76511650,103.98529267,73.430,-3.674
30.76513067,103.98527783,71.492,-3.398
30.76514717,103.98526250,69.150,-2.962
30.76516467,103.98524700,66.786,-2.515
30.76518167,103.98523167,64.429,-2.122
30.76519967,103.98521567,62.052,-1.681
30.76521817,103.98519900,59.452,-1.327
30.76523633,103.98518167,56.860,-0.971
30.76525317,103.98516417,54.440,-0.648
30.76526933,103.98514850,52.135,-0.391
30.76528367,103.98513400,50.073,-0.216
30.76529950,103.98511800,47.727,0.063
30.76531400,103.98510233,45.517,0.169
30.76532883,103.98508533,43.248,0.209
30.76534467,103.98506667,40.731,0.339
30.76536067,103.98504933,38.328,0.566
30.76537533,103.98503367,36.107,0.661
30.76539300,103.98501717,33.598,1.053
30.76541217,103.98500000,30.972,1.399
30.76543017,103.98498200,28.404,1.627
30.76544800,103.98496317,25.742,1.842
30.76546667,103.98494583,23.116,2.225
30.76548517,103.98492900,20.426,2.590
30.76550067,103.98490767,17.934,2.614
30.76551467,103.98488533,15.406,2.456
30.76552483,103.98487217,13.814,2.386
30.76553400,103.98486083,12.298,2.350
30.76553850,103.98485600,11.739,2.278
30.76554050,103.98485383,11.514,2.254
30.76554233,103.98484817,11.123,1.796
30.76554200,103.98484617,11.082,1.686
30.76554233,103.98484567,10.998,1.314
30.76554217,103.98484500,11.062,1.469
30.76554200,103.98484433,11.078,1.399
30.76554217,103.98484367,11.058,1.480
30.76554183,103.98484317,11.057,1.512
30.76554167,103.98484233,11.080,1.492
30.76554150,103.98484100,11.055,1.505
30.76554117,103.98483967,11.050,1.495
30.76554100,103.98483850,11.098,1.454
30.76554067,103.98483717,11.029,1.518
30.76554017,103.98483583,11.061,1.486
